filename,num_tot_pages,num_cont_pages,match_trigger,num_words_full,num_words_cont,num_figures,num_tables,num_references,total_sentences,total_words,unique_words,avg_sentence_length,avg_word_length,lexical_diversity,flesch_kincaid_grade,handin_month,corrupt_cid,linguistics_backend
68e1b741cb4b4b15e13c525d_Symbolic knowledge and reasoning in multi-agent reinforcement learning through extension of the SymDQN framework (transl.txt,96,59,exact ('bibliography'),37477,24597,8,5,,1173,23756,3382,20.25,5.11,0.142,12.4,September 2025,False,spacy
63cb3b399fb3ae1c238479e2_Automated Classification of Data from Websites (translated Automatiseret Klassificering af Data fra Websteder).txt,42,39,exact ('bibliography'),11557,10998,22,5,46,557,10325,1837,18.54,4.8,0.178,10.6,December 2022,False,spacy
67f0750350e1e912f322623c_Logical Fallacy detection using LLMs (translated Detektion af logiske fejlslutninger ved brug af LMM'er).txt,62,55,exact ('bibliography'),16797,15542,13,16,39,761,15527,2740,20.4,5.45,0.176,13.1,September 2024,False,spacy
6040ce45d9001d01650055b2_Printable and cell-deformable bio-inks for skeletal muscle tissue models (translated Deformerbare printmaterialer til bi.txt,81,63,exact ('appendices'),29574,25558,64,7,53,1186,24992,2924,21.07,4.58,0.117,10.9,February 2021,False,spacy
5efdc16fd9001d0169116f99_Radiant ceiling combined with diffuse ventilation - thermal performance of reduced-scale experiment (translated Køleloft.txt,115,65,exact ('bibliography'),16017,15375,40,17,28,744,14863,2364,19.98,4.88,0.159,11.4,,False,spacy
67c5016b30b70a9415cfb98e_Moisture conditions in biobased floor structures close to terrain – a theoretical and practical analysis (translated Fug.txt,208,113,exact ('bibliography'),55500,42817,155,26,94,1703,31415,3691,18.45,5.06,0.117,10.9,February 2025,False,spacy
60ead18dd9001d016224892a_Energy implications for reducing COVID-19 risk in schools by means of different airing solutions (translated Energiforbr.txt,54,49,exact ('bibliography'),16674,15276,22,13,55,669,14337,2168,21.43,4.99,0.151,12.2,June 2021,False,spacy
66c28d4f3fd7d9e8f3de4185_Computational software for stochastic optimal power flow with dynamical constraints (translated Matematisk software til .txt,46,42,exact ('bibliography'),13451,12697,9,7,10,731,12235,2545,16.74,5.02,0.208,10.7,,False,spacy
631e78b76304404540b6d028_Reliability via Active Connectivity for the Internet of Robotic Things (IoRT) (translated Palideligheden af activ forbin.txt,64,61,exact ('bibliography'),17948,17166,17,1,,755,16813,2367,22.27,4.71,0.141,11.3,September 2012,False,spacy
642cbc38aeac8f3d3c46afaa_Decentralised softening of drinking water in Denmark Field investigations of water quality (translated Decentral blødgør.txt,102,69,exact ('bibliography'),34428,25624,49,34,,1224,24093,3203,19.68,5.17,0.133,12.3,March 2023,False,spacy
65ff7d57d2c7231e2ec08cec_Nonlinear Fault-Tolerant Control for Wind Turbine Hydraulic Pitch System (translated Ulineær fejltolerant regulering til.txt,80,73,exact ('bibliography'),20469,18852,36,17,45,894,17348,3069,19.4,5.13,0.177,11.6,May 1073,False,spacy
5d21d367d9001d2d454f054d_Roll and Pitch Control of a Remotely Operated Vehicle (translated Roll og pitchkontrol af et fjernbetjent køretøj).txt,68,65,exact ('bibliography'),14601,14560,28,3,12,728,12853,2547,17.66,4.48,0.198,9.4,January 2019,False,spacy
65d54d4f534e723390050f1f_Udvikling af et træningsværktøj til detektering af ansigtsbilledmanipulation ved hjælp af øjensporingsdata fra menneskel.txt,80,76,exact ('bibliography'),22288,20983,50,10,72,1049,19902,3474,18.97,5.76,0.175,14.6,July 1167,False,spacy
64c5aa9cc5f0021f4fe4039e_Radial gas-foil bearings with adjustable gap and injection pressure- An experimental investigation (translated Radiale g.txt,196,115,exact ('bibliography'),29768,24219,258,14,8,1112,22319,2119,20.07,4.78,0.095,11.0,June 2023,False,spacy
650a38388ad35f566bff856b_Design and Implementation of a 1U CubeSat Simulation Platform (translated Design og implementering af en 1 U CubeSat sim.txt,135,70,exact ('bibliography'),39646,22728,57,9,41,1244,20095,2998,16.15,5.24,0.149,11.1,February 2026,False,spacy
68ae4cec1b08c78f097b7a66_Brain-to-Text Translation Using Deep Learning and LLMs (translated Hjerne-til-tekst-oversættelse ved hjælp af deep learn.txt,60,51,exact ('bibliography'),20492,17818,8,13,25,919,17808,3787,19.38,5.5,0.213,13.2,July 9081,False,spacy
65de88086a648c0174c5ba67_Interactive video object segmentation with click-based label propagation (translated Interaktiv videoobjektsegmentering .txt,60,57,exact ('bibliography'),15987,15843,41,4,26,918,15353,2279,16.72,5.17,0.148,10.7,January 2024,False,spacy
68b635cf7331c18f09df8b56_Corrosion Mechanisms in Electronics under Humid and Gaseous Environments (translated Korrosionsmekanismer i elektronik u.txt,92,81,exact ('bibliography'),36099,33288,85,4,84,1615,30899,3361,19.13,5.11,0.109,11.9,August 2025,False,spacy
5d651012d9001d452b768557_Using your own voice to train auditory short-term memory (translated Brug din egen stemme til at uddanne lydhukommelse).txt,82,73,"prefix-match ('appendixa', prefix='appendix')",31278,28319,13,6,,1370,27380,2961,19.99,4.79,0.108,10.8,July 2019,False,spacy
5efdc167d9001d0169116f81_Assessment of measurements from NASA's ICESat-2 photon counting laser altimeter in the Baltic Sea to support ice mapping.txt,132,132,,0,0,0,0,,,,,,,,,,False,spacy
68841cc4b47df20102b023e0_Approximation Algorithms for Replenishment Problems with Fixed Turnover Times (translated Approksimations algoritmer til.txt,34,34,exact ('bibliography'),14282,14282,5,0,2,877,14120,1287,16.1,3.92,0.091,6.8,June 2025,False,spacy
63fd545540e40491f7cc0de3_Data-driven digital twins for monitoring and control of electricity distribution net (translated Data-drevne digitale tv.txt,134,115,exact ('bibliography'),47532,44485,94,22,36,1484,32676,3477,22.02,4.94,0.106,12.5,January 2023,False,spacy
68a3c0ccf50fd20102002f6f_Enzymatic hydrolysis and fermentation of cork powder to produce biosurfactants (translated Enzymatisk hydrolyse og ferme.txt,69,57,exact ('bibliography'),22597,17922,26,8,157,962,16818,3580,17.48,5.58,0.213,12.9,July 2025,False,spacy
65f0fcd8db22ae1637cd149e_LiDAR-based navigation of de-icing trucks in airport environments.txt,131,127,exact ('bibliography'),31273,30580,62,13,43,1570,27500,3672,17.52,5.06,0.134,10.7,February 8220,False,spacy
60b76728d9001d016e145b31_Design of electric vehicle smart charging strategies to maximize self-consumption of a hybrid power plant (translated De.txt,98,98,,30302,30302,0,0,,2701,35265,4136,13.06,2.99,0.117,1.6,,False,spacy
687d8560294cae0102693ccd_Integration of biomolecular simulations and free energy calculations to study changes in protein stability in protein va.txt,67,49,exact ('references'),24118,19924,25,9,77,990,18796,2863,18.99,5.62,0.152,13.7,June 2025,False,spacy
64c6fc354949871f4fe1c428_Conceptualisation of a Single Point Mooring System for Floating Offshore Wind turbines (translated Konceptualisering af .txt,236,91,exact ('bibliography'),52747,38833,52,2,58,1838,31524,3735,17.15,5.07,0.118,10.1,July 2023,False,spacy
5e7ded8ad9001d016d012ce8_Petrophysical log interpretation in deviated wells (translated Petrofysisk logtolkning i afbøjede boringer).txt,141,105,"prefix-match ('appendix a', prefix='appendix')",27765,21199,99,20,57,1117,16337,2613,14.63,5.07,0.16,9.9,February 2020,False,spacy
68b7874f6477288f091cc3d8_Assessing Speech Intelligibility and Privacy Conditions in Intensive Care Unit Settings Using Objective and Subjective F.txt,48,37,exact ('bibliography'),14084,12018,15,19,22,533,11561,2315,21.69,5.19,0.2,12.9,April 2026,False,spacy
67f5bb09d860a912f34be0da_Computational Experimentation and Optimisation of Pharmaceutical Manufacturing Equipment (translated Simulationsbaseret .txt,88,68,exact ('bibliography'),25989,17433,39,17,28,973,16931,3061,17.4,5.26,0.181,11.6,March 2025,False,spacy
67f5bb0a44644812f303f801_Product Platforms as enablers for reuse (translated Produktplatforme som strategi for genbrug).txt,67,62,exact ('references'),16241,15506,12,30,,820,15550,2398,18.96,5.86,0.154,14.3,April 2025,False,spacy
6043713cd9001d016e35815d_Condensed Liquid Protein Based Lubricants (translated Protein-baserede kondenserede væsker som smøremiddel).txt,77,63,exact ('appendix'),22152,21343,48,3,,1063,20731,2798,19.5,4.97,0.135,11.1,,False,spacy
6214d29a72968d235e83dda6_Functionalization of Si-based high contrast grating sensor chip for troponin detection (translated Funktionalisering af .txt,56,51,exact ('bibliography'),17361,16219,50,0,41,737,15807,2641,21.45,5.1,0.167,12.6,January 2022,False,spacy
62f98eb543534303a4a6fbcf_Designing nonlinear metasurfaces for UV light waves.txt,26,26,exact ('references'),4813,4813,11,0,11,241,4703,1206,19.51,4.5,0.256,10.5,January 2026,False,spacy
67e74887685bbb12f3a9deee_Algorithms for Minimum Chain Covers (translated Algoritmer for mindste kædedækning).txt,56,52,exact ('bibliography'),21660,19899,25,3,2,988,17927,2349,18.14,4.45,0.131,8.5,February 2025,False,spacy
669ef5317ac224e8f3329aac_Solid Urban Waste – An Inevitable Opportunity Exploring the Entrepreneurial Opportunities derived by Green Policies (tra.txt,141,89,exact ('bibliography'),53040,32694,11,6,105,1371,31224,3594,22.77,5.19,0.115,13.6,June 2024,False,spacy
62fae0610ff79bcdfa82b5c0_Detection and tracking of beta cells from live confocal microscopy imaging (translated Detektion og tracking af betacell.txt,81,79,exact ('bibliography'),20508,20149,40,12,33,969,19376,3071,20.0,4.84,0.158,11.0,October 2007,False,spacy
66b01842d6a049e8f36f2066_CFD simulations of speedway motorcycle (translated CFD beregninger paa speedway motorcykel).txt,55,49,exact ('references'),10304,9864,40,4,24,522,9938,1883,19.04,5.14,0.189,11.6,,False,spacy
68db1fd64fa20911e0da98f5_Frequency-domain analysis of dynamic responses of multi-modular offshore structures in waves (translated Frekvensdomænea.txt,60,57,exact ('bibliography'),17140,17009,18,1,11,694,15953,2594,22.99,4.6,0.163,11.8,December 2026,False,spacy
65d69ed31940233390850d3b_Design and characterization of whole-cell metabolite biosensors (translated Design og karakterisering af metabolit biose.txt,86,72,exact ('bibliography'),27263,24811,22,2,,1204,25652,2996,21.31,4.95,0.117,11.9,January 2024,False,spacy
66c681ec92cc0e204c4d8fb0_Design of a twin Automatic Gain Control amplifier in 180 nm CMOS (translated Design af en dobbelt automatisk forstærknin.txt,154,83,exact ('bibliography'),44338,24483,269,25,13,1082,19473,2843,18.0,4.57,0.146,8.6,April 2024,False,spacy
63fd546389591891f7140313_Federated-Learing-based approach for attack detection (translated Opdagelse af angreb baseret pa federated learning).txt,86,83,exact ('bibliography'),22981,22170,32,17,36,1105,21024,2797,19.03,4.82,0.133,11.0,June 2022,False,spacy
5f4a37f7d9001d01721d7e97_Experimental investigation of one-way energy capture by an oscillating water column wave energy device (translated Ekspe.txt,129,119,"prefix-match ('appendix a', prefix='appendix')",33760,32600,106,7,34,1324,32892,3238,24.84,4.38,0.098,11.7,,False,spacy
65596043cef18e04879472bd_Off-policy reinforcement learning for portfolio allocation (translated Off-policy reinforcement learning til allokering .txt,116,89,exact ('bibliography'),28574,22393,23,12,115,1024,21913,3059,21.4,4.64,0.14,11.1,October 2023,False,spacy
67fef57446fa080a88237231_Machine Learning approaches to JWST data (translated Maskinlæringsmetoder til JWST-data).txt,56,51,exact ('bibliography'),16372,15212,36,3,57,792,14757,3139,18.63,5.07,0.213,11.3,March 2025,False,spacy
6402eb5cfc958a3c450def1a_Add-on impact in aerodynamic performance of wind turbine airfoils under reverse flow conditions (translated Aerodynamisk.txt,62,50,exact ('bibliography'),18179,16454,47,6,17,799,15051,2235,18.84,4.45,0.148,8.9,January 2023,False,spacy
66d25f6cae96edbcc421b0df_Causal discovery and inference of data from production flows (translated Kausal kortlægning og inferens af data fra prod.txt,143,129,exact ('appendix'),37495,35013,82,17,29,1482,34224,3924,23.09,4.24,0.115,10.8,January 2007,False,spacy
5e8db16dd9001d016475f3e7_Accelerated Cartesian Expansion Methods for Computational Electromagnetics (translated Elektromagnetiske beregninger med.txt,158,158,,49613,49613,0,0,,3007,49164,3909,16.35,3.05,0.08,2.8,,False,spacy
