filename,num_tot_pages,num_cont_pages,match_trigger,num_words_full,num_words_cont,num_figures,num_tables,num_references,total_sentences,total_words,unique_words,avg_sentence_length,avg_word_length,lexical_diversity,flesch_kincaid_grade,handin_month,corrupt_cid,linguistics_backend
5d04d261d9001d010a45c03d_Comparativ analysis of intervention strategies for a high rise building using Fire Brigade Intervention Model indsatsstr.txt,177,83,exact ('referencer'),87728,31054,83,69,47,1680,31409,3091,18.7,4.8,0.098,10.4,June 2026,False,spacy
5d3d8398d9001d32f558c201_Conic Optimization with Exponential Cones (translated Konisk optimering med eksponentialkegler).txt,80,79,exact ('bibliography'),20125,20022,8,0,14,1156,19512,2680,16.88,3.86,0.137,7.1,January 2532,False,spacy
5d4ea65dd9001d1f8a6c41cc_Motion Control for Mobile Robot (translated Styring af mobil robot).txt,112,79,"prefix-match ('appendix a', prefix='appendix')",26144,21318,56,0,,915,19708,2852,21.54,4.72,0.145,11.6,February 2011,False,spacy
5d3d838ed9001d32f558c1e3_Leveraging Blockchain Technology within Procurement (translated Levering af Blockchain-teknologi inden for indkøb).txt,64,64,numeric-prefix exact ('8 appendix'),18455,18455,19,0,,740,18669,2751,25.23,5.24,0.147,14.4,June 2019,False,spacy
5cf3aee6d9001d2064299346_Human response to increased temperatures in offices (translated Humane respons til forøget temperatur i kontormiljø).txt,93,52,exact ('referencer'),17774,13878,38,34,,836,13176,2637,15.76,4.86,0.2,9.6,March 2019,False,spacy
688179cab4828e010294aa2b_Modelling price volatility in the maritime sector for decarbonization (translated Modellering af prisvolatilitet i den m.txt,144,77,exact ('references'),36576,28945,154,13,46,1505,27149,4080,18.04,5.67,0.15,13.3,June 2025,False,spacy
68841cc3762f9c0102790a14_Parallel Compression Algorithms (translated Paralleliserede Kompressionsalgoritmer).txt,59,57,exact ('references'),27832,27379,12,8,,1433,25481,2254,17.78,4.35,0.088,8.3,June 2025,False,spacy
6882cb453a64980102753dbe_Inverse Reinforcement Learning for Decision Making in Autonomous Ship Navigation (translated Inverse Reinforcement Learn.txt,158,145,exact ('bibliography'),60538,57233,128,41,112,1800,30762,3760,17.09,5.12,0.122,11.5,June 2025,False,spacy
5d3d83e5d9001d32f558c2a3_Design of a Function Approximation Co-Processor for Power Efficient Embedded Systems.txt,94,81,"prefix-match ('appendix a', prefix='appendix')",24489,22466,63,1,11,1171,19881,2634,16.98,4.74,0.132,9.6,October 2005,False,spacy
5d3d838ad9001d32f558c1d6_Platform Design for Sharing Novel Driver Perspective Video as a Remedy in Fault Claims - Validating the business case (t.txt,225,119,exact ('bibliography'),61226,38439,81,30,115,1680,32384,4265,19.28,4.93,0.132,11.2,June 2019,False,spacy
dtu_findit-master_thesis-5ce67fe9d9001d016b4fccc7_Experimental analysis of CO2 vapour liquid equilibrium on solvent for biogas upgrading (translated Eksperimentel analyse.txt,66,63,exact ('references'),15245,14112,21,2,52,820,12777,2415,15.58,4.74,0.189,9.4,April 2019,False,spacy
5d514962d9001d1f8a6c4221_Automated location of the left ventricle of heart in CT scans using deep learning (translated Automatiseret lokalisering.txt,115,103,exact ('bibliography'),25067,22912,50,18,28,1130,21601,3168,19.12,4.56,0.147,9.9,August 2026,False,spacy
68856e3fa0dada0102354c58_Frequency-based Substructuring using Scanning Laser Doppler Vibrometry (translated Frekvens-baseret substrukturering ved.txt,70,67,numeric-prefix exact ('7 references'),18751,18180,60,0,34,912,18386,2509,20.16,5.01,0.136,12.2,June 2025,False,spacy
5d4ff7e2d9001d1f8a6c41df_Implementation of Encryption-Resistant MitM Attack (translated Implementering af MitM Angreb Modstandsdygtigt over for K.txt,78,65,exact ('appendix'),17554,14518,99,12,,525,13573,2667,25.85,5.07,0.196,13.9,,False,spacy
688179c467232d0102eacfc4_Bayesian Optimization for Hyperparameter Optimization in Linear Gaussian Models (translated Bayesiansk optimering til hy.txt,40,36,exact ('bibliography'),9607,9047,20,0,7,422,8429,1722,19.97,4.41,0.204,10.2,June 2025,False,spacy
6882cb49016f110102ce9a4e_Algorithms for Text Indexing (translated Algoritmer for tekstindeksering).txt,34,28,exact ('bibliography'),12215,10448,14,2,63,580,9513,1694,16.4,4.6,0.178,9.0,February 2017,False,spacy
dtu_findit-master_thesis-5d21d367d9001d2d454f054d_Roll and Pitch Control of a Remotely Operated Vehicle (translated Roll og pitchkontrol af et fjernbetjent køretøj).txt,68,65,exact ('bibliography'),14601,14560,28,3,12,728,12853,2547,17.66,4.48,0.198,9.4,January 2019,False,spacy
"5d25c7e1d9001d2d454f05ac_Facilitating longitudinal interaction in a learning environment, using microgoals.txt",58,57,exact ('bibliography'),9610,9408,13,4,,570,8867,1729,15.56,5.0,0.195,9.2,April 2015,False,spacy
5d3d8398d9001d32f558c1fe_Equilibrium Sampling with Baking Paper for Measuring Exposure to Semi-Volatiles in Air.txt,88,55,exact ('bibliography'),19899,14892,75,54,,731,15221,2253,20.82,4.98,0.148,12.1,June 2019,False,spacy
5d3d83d0d9001d32f558c273_FPGA Optimization of Convolutional Neural Networks.txt,95,81,"prefix-match ('appendix a', prefix='appendix')",15742,13908,50,26,,873,13156,2066,15.07,4.8,0.157,9.3,February 2015,False,spacy
5d3d8395d9001d32f558c1ef_Rostering optimization in crew scheduling of bus drivers (translated Optimering af vagtplaner i mandskabsplanlægning for.txt,134,134,,38206,38206,0,6,,2308,45337,3474,19.64,2.83,0.077,4.0,,False,spacy
5d514984d9001d1f8a6c4245_Quantification of emissions and losses of chemicals during plastic waste recycling (translated Kvantificering af emissio.txt,83,67,"prefix-match ('appendix a', prefix='appendix')",35509,30186,47,20,,1297,27287,3455,21.04,4.96,0.127,11.7,July 2019,False,spacy
5d3d836cd9001d32f558c193_Optimal Scheduling of Railway Infrastructure Maintenance to Minimize Disruption (translated Optimal Planlæggning af Jern.txt,136,57,"prefix-match ('appendix a.2', prefix='appendix')",20502,10270,29,14,56,414,9846,2175,23.78,5.17,0.221,13.5,October 1007,False,spacy
5d3d841dd9001d32f558c332_Heuristic for Network Design Problems (translated Heuristikker til løsning af netværksdesign problemer).txt,107,93,exact ('bibliography'),34449,29869,15,31,39,1384,27714,3458,20.02,4.67,0.125,10.6,January 2019,False,spacy
5d1c8d79d9001d146569a4dc_Deep speech recognition in Danish (translated Dyb talegenkendelse pa dansk).txt,170,170,,58220,58220,0,0,,3861,48262,5621,12.5,3.09,0.116,1.3,January 2026,False,spacy
5d1c8d7bd9001d146569a4ec_Impact of probiotic tropodithietic acid (TDA) producing Phaeobacter piscinae on microbial community members related to a.txt,66,59,numeric-prefix exact ('9 appendix'),22454,22036,24,11,,1411,22071,3703,15.64,5.31,0.168,10.9,June 2019,False,spacy
5d456c05d9001d32f558c484_Autonomous localization and navigation of hexacopter using visual marker detection in indoor environments (translated Au.txt,94,83,exact ('appendices'),21240,20029,33,1,1,958,18874,2397,19.7,4.38,0.127,9.8,May 2012,False,spacy
68841cc293f4890102a19a57_Locally Consistent Parsing (translated Lokalt konstistent parsing).txt,69,65,"prefix-match ('appendix and references', prefix='appendix')",36932,35797,34,1,29,2103,33247,2622,15.81,4.03,0.079,7.0,February 2018,False,spacy
TEST.txt,28,24,exact ('references'),9502,8159,8,6,,427,8114,1762,19.0,5.16,0.217,11.7,May 2019,False,spacy
5d3d8373d9001d32f558c1a2_Improving the energy resolution of spectral X-ray detectors (translated Optimering af energiopløsning for energidispersi.txt,130,119,"prefix-match ('appendix a', prefix='appendix')",35321,31589,94,9,76,1487,30426,3915,20.46,4.92,0.129,12.0,January 2016,False,spacy
5d1c8d92d9001d146569a522_Investigating the impact of blade desing parameters on blade stability using CFD (translated Undersøgelse af virkningen .txt,88,83,"prefix-match ('appendix a', prefix='appendix')",20723,20072,52,11,27,819,18885,2403,23.06,4.8,0.127,12.4,June 2019,False,spacy
dtu_findit-master_thesis-5d2b0defd9001d018a2333fc_Potentials and limitations for using ambient air as heat source for large-scale heat pumps (translated Potentialer og be.txt,107,99,exact ('bibliography'),37662,37032,63,13,39,1918,32442,4159,16.91,4.55,0.128,8.8,June 2019,False,spacy
5d1c8d83d9001d146569a4fd_Storage of heat in the pipeline of existing district heating grid with heat pump supply (translated Lagring af varme i r.txt,112,72,exact ('references'),37402,27806,64,14,38,1506,24744,3211,16.43,4.86,0.13,9.6,June 2019,False,spacy
5d1c8d6bd9001d146569a4b3_Characterising eye-motion patterns in patients with autistic spectrum disorders using machine learning (translated Karak.txt,70,49,exact ('appendix'),13142,11674,52,4,,538,11490,2123,21.36,4.54,0.185,10.4,June 2019,False,spacy
5d3d8341d9001d32f558c139_Application-Specific Hardware to Accelerate Neural Network Training (translated Hardwareaccelerator til træning af neura.txt,234,95,"prefix-match ('appendix a', prefix='appendix')",52407,23311,30,15,,1176,20754,3110,17.65,4.87,0.15,9.8,April 2011,False,spacy
5d34488fd9001d016b24698d_Vulnerability assessment of European fisheries to climate change (translated Analyse af Europas fiskeris sarbarhed over .txt,67,31,exact ('references'),23037,12799,11,15,,573,12889,1934,22.49,5.16,0.15,13.2,June 2019,False,spacy
dtu_findit-master_thesis-5cf10bded9001d206429933c_Restoration of marine boulder reefs addressing the single large or several small (SLOSS) debate in relation to marine ha.txt,29,25,exact ('references'),9589,8246,8,7,,442,8179,1764,18.5,5.16,0.216,11.5,May 2019,False,spacy
5d4ab1e5d9001d1f8a6c419a_Sustainable design and operation of residential buildings. An integrated approach towards energy efficiency and thermal .txt,124,111,"prefix-match ('appendix a', prefix='appendix')",42086,38226,37,37,115,1428,32219,4231,22.56,4.89,0.131,12.2,July 2019,False,spacy
dtu_findit-master_thesis-5d3d82e9d9001d32f558c087_Spatial variation and uncertainty in contaminant characterization of clayey tills (translated Rumlig variation og usikke.txt,140,91,exact ('bibliography'),32044,26147,71,16,,1182,23654,3203,20.01,5.19,0.135,12.9,April 2043,False,spacy
dtu_findit-master_thesis-5d1c8d65d9001d146569a498_Flexible Scheduling of Time-Triggered Traffic in Time-Sensitive Networking (translated Fleksibel planlægning af tids-akt.txt,86,81,"prefix-match ('appendix a', prefix='appendix')",19085,18280,35,23,30,909,17468,2761,19.22,4.71,0.158,9.8,July 2016,False,spacy
