filename,num_tot_pages,num_cont_pages,match_trigger,num_words_full,num_words_cont,num_figures,num_tables,num_references,total_sentences,total_words,unique_words,avg_sentence_length,avg_word_length,lexical_diversity,flesch_kincaid_grade,handin_month,corrupt_cid,linguistics_backend,primary_member_id_s,abstract_ts,Author,Publication Year,Title,Department_new,author_count,department_match_score,department_match_alias,department_match_fragment,department_match_source
677dd05943aa4fa804822f4c_Training Machine-Learning Models in Multi-Party Computation (translated Træning af Machine-Learning Modeller i Multi-Par.txt,84,77,exact ('bibliography'),37665,36165,26,25,53.0,1565.0,30935.0,3306.0,19.77,5.05,0.107,11.8,December 2024,False,spacy,677,,,,,,0,0.0,,,publisher
601a9356d9001d017146d33c_Optimization Based Motion Planning for Self-Driving Ecocar (translated Optimerings-baseret kørselsplanlægning til selv-k.txt,102,91,exact ('bibliography'),23050,22131,53,3,,1122.0,20435.0,2856.0,18.21,4.72,0.14,9.9,January 2026,False,spacy,601,,,,,,0,0.0,,,publisher
641e49da146d813c29dd2dfd_Multi-objective Design of a portable Vertical Axis wind turbine (translated Multi-objektiv design af en bærbar vindmølle.txt,106,77,exact ('bibliography'),26822,22295,57,16,37.0,1159.0,19791.0,3156.0,17.08,4.62,0.159,9.2,February 2023,False,spacy,641,,,,,,0,0.0,,,publisher
627e3c85efc9e1159e47dbf7_Comparative metagenomic analysis of antibiotic resistance genes in different poultry farm environments (translated Kompa.txt,66,54,exact ('appendix'),16689,12758,21,10,86.0,611.0,12176.0,2316.0,19.93,5.32,0.19,12.9,February 2022,False,spacy,627,,,,,,0,0.0,,,publisher
6402eb4cff9da93c459c8a46_Visual-Tactile Fusion for Intelligent Robotic Grasping (translated Visuel-taktil fusion til intelligent robotgreb).txt,82,61,exact ('bibliography'),25131,22847,37,13,41.0,981.0,20760.0,2817.0,21.16,4.86,0.136,11.7,February 2023,False,spacy,6402,,,,,,0,0.0,,,publisher
6130b11ad9001d017237204e_Experimental study of POM printing by FDM (translated Eksperimentel undersøgelse af POM printing af FDM).txt,74,63,exact ('bibliography'),20647,19597,67,17,43.0,855.0,18375.0,3231.0,21.49,5.05,0.176,12.2,August 2021,False,spacy,6130,,,,,,0,0.0,,,publisher
68ddc2c5f0d7e211e0fbb63b_Continuous Integration and Deployment of Edge AI Models on Zephyr OS (translated Kontinuerlig integration og implementer.txt,130,123,exact ('bibliography'),31819,30829,116,33,47.0,1551.0,27054.0,4137.0,17.44,5.44,0.153,12.1,September 2025,False,spacy,68,,,,,,0,0.0,,,publisher
67e9dd7b8fc6d912f3da97b3_Motion Control of an Autonomous Underwater Vehicle for Maritime Surveillance (translated Bevægelseskontrol af et autonom.txt,81,76,exact ('bibliography'),26461,25321,58,5,51.0,1273.0,23240.0,3310.0,18.26,4.8,0.142,10.8,February 2025,False,spacy,67,,,,,,0,0.0,,,publisher
5d6a5600d9001d452b768643_A Massively Parallel and Scalable p-multigrid Solver for the Poisson problem (translated En Massiv Parallel og Skalerbar.txt,80,73,"prefix-match ('appendix a', prefix='appendix')",32123,30894,34,2,,1658.0,29049.0,3402.0,17.52,4.32,0.117,8.9,August 2019,False,spacy,5,,,,,,0,0.0,,,publisher
624ec686a615a9106e546390_Vision transformers for image registration (translated Vision transformere for billedregistrering).txt,82,77,exact ('bibliography'),20890,19382,30,9,63.0,971.0,19488.0,3100.0,20.07,4.99,0.159,11.8,May 2020,False,spacy,624,,,,,,0,0.0,,,publisher
60fe9811d9001d01622e8dbd_Detection of atrial fibrillation using attention based deep learning (translated Pavisning af atrieflimren ved hjælp af .txt,75,71,exact ('bibliography'),17309,16350,19,17,,696.0,16006.0,2563.0,23.0,4.95,0.16,12.5,May 2021,False,spacy,60,,,,,,0,0.0,,,publisher
66ac23d0336991e8f3030892_Innovative district heating and cooling systems (translated Innovative fjernvarme- og kølesystemer).txt,58,54,numeric-prefix exact ('11 references'),21750,20904,40,2,33.0,835.0,21381.0,2187.0,25.61,4.74,0.102,12.6,April 2026,False,spacy,66,,,,,,0,0.0,,,publisher
688ab455e7e4c8010234d160_Automated Marine Gravity Surveys in Danish Waters Some Improvements to Modelling Software (translated Automatiske Søgrav.txt,61,58,exact ('bibliography'),18878,18767,30,3,,942.0,18289.0,2803.0,19.42,5.22,0.153,12.1,July 2025,False,spacy,688,,,,,,0,0.0,,,publisher
68b7875d8c094f8f091f66ca_Eliminating Stealthy Supply-Chain Attacks via LLM-assisted Program Regeneration (translated Eleminering af skjulte forsy.txt,18,12,exact ('references'),11946,8761,5,2,76.0,523.0,8911.0,2362.0,17.04,5.46,0.265,11.7,,False,spacy,68,,,,,,0,0.0,,,publisher
67297065e1de09a51d74f4dc_Learning causal effects from observational data exploring Invariant Causal Prediction and Hierarchical Bayesian Modellin.txt,60,48,exact ('appendices'),16387,13947,22,0,,689.0,13316.0,2229.0,19.33,4.7,0.167,11.2,October 2024,False,spacy,67297065,,,,,,0,0.0,,,publisher
669da34e1082c2e8f37319c9_Accelerating the green transition of the built sector Scaling and systematising selective demolition (translated Fremsky.txt,124,117,exact ('bibliography'),37693,36360,65,5,,1344.0,31166.0,3333.0,23.19,5.17,0.107,13.4,June 2024,False,spacy,669,,,,,,0,0.0,,,publisher
67fda3e9064ebc0a88fd88f7_Development of a diagnostic imaging system for field inspection solar photovoltaic PV plants (translated Udvikling af et.txt,110,68,"prefix-match ('appendix g.3', prefix='appendix')",27425,18615,95,19,52.0,910.0,16517.0,3253.0,18.15,4.88,0.197,10.5,March 2025,False,spacy,67,,,,,,0,0.0,,,publisher
60684d1ad9001d016653057e_Mathematical modeling of building thermal behaviour as an input to end-user communication interface (translated Matemati.txt,97,93,exact ('bibliography'),15085,14457,98,6,,896.0,14529.0,2220.0,16.22,5.03,0.153,10.7,October 1109,False,spacy,60684,,,,,,0,0.0,,,publisher
660614dc3a7c9b1e2e179598_Characterization and modeling of curved photovoltaic panels for vehicle integration (translated Karakterisering og model.txt,104,91,exact ('references'),37639,35965,60,11,73.0,1273.0,31993.0,4097.0,25.13,5.09,0.128,14.2,February 2024,False,spacy,660614,,,,,,0,0.0,,,publisher
67e5f702365ed41297f62c63_Stylometric Analysis for Authorship Attribution Evaluating Human and LLM-Generated Texts (translated Forfatterskabstilsk.txt,60,57,exact ('bibliography'),18790,18164,21,7,39.0,1006.0,17685.0,3246.0,17.58,5.72,0.184,13.1,February 2025,False,spacy,67,,,,,,0,0.0,,,publisher
60e2e8b2d9001d01667246c1_Comparative analysis of solar-driven air conditioning units based on vapour compression and ejector cycles.txt,68,63,exact ('bibliography'),20891,20163,35,33,,849.0,18132.0,2445.0,21.36,4.88,0.135,12.0,August 2012,False,spacy,60,,,,,,0,0.0,,,publisher
66f0b1cc62fc6443d90f6460_Hydrodynamic modelling of two side-by-side barges under waves and current (translated Hydrodynamisk modellering af to si.txt,64,59,exact ('bibliography'),17417,15688,24,11,68.0,745.0,15097.0,2714.0,20.26,5.0,0.18,11.9,,False,spacy,66,,,,,,0,0.0,,,publisher
68c9fc688af62f11e07cd9ae_Exploring different approaches to customize LLMs for text-to-code generation (translated Udforskning af forskellige tilg.txt,66,52,exact ('bibliography'),17756,14542,16,15,29.0,759.0,13715.0,2716.0,18.07,5.39,0.198,12.2,February 2025,False,spacy,68,,,,,,0,0.0,,,publisher
66a82fa91c7b60e8f3abf809_Production and characterization of biochar for construction materials (translated Produktion og karakterisering af bioch.txt,66,62,exact ('bibliography'),19013,18476,40,22,38.0,972.0,18025.0,2330.0,18.54,5.08,0.129,11.3,September 2023,False,spacy,66,,,,,,0,0.0,,,publisher
66baa45215f057e8f3e5e929_Learning to Segment and Track any Object for Video Object Segmentation (translated Lær at segmentere og spore ethvert ob.txt,42,39,exact ('bibliography'),11313,11157,20,9,23.0,625.0,10007.0,1891.0,16.01,5.3,0.189,10.8,July 2024,False,spacy,66,,,,,,0,0.0,,,publisher
67a168e892a21615d23ec017_Domain Specific Processor for Weighted-Order Statistics Filtering (translated Domænespecifik processor til statistisk fi.txt,65,57,exact ('bibliography'),20671,19126,33,12,14.0,881.0,17328.0,2233.0,19.67,4.37,0.129,9.4,May 2025,False,spacy,67,,,,,,0,0.0,,,publisher
5d3d83a1d9001d32f558c21d_TSCH-over-LoRA Long Range and Reliable IPv6 Multi-hop Networks for the Internet of Things (translated TSCH-over-LoRa Lan.txt,69,65,exact ('bibliography'),15956,15290,22,10,29.0,598.0,14991.0,2565.0,25.07,4.64,0.171,12.1,June 2019,False,spacy,5,,,,,,0,0.0,,,publisher
64b3358a1cded991524d7813_Physics-informed Deep Generative Modeling for Magnetism (translated Fysik-informeret Deep Generative Modellering af Magn.txt,48,45,exact ('bibliography'),12978,12507,23,6,38.0,641.0,12023.0,2096.0,18.76,4.98,0.174,11.2,June 2023,False,spacy,64,,,,,,0,0.0,,,publisher
63323f42d66b0a33f977a54f_Predicted Maintenance Running on a Microcontroller (translated Forudset vedligeholdelse afviklet pa en mikrocontroller).txt,70,67,exact ('bibliography'),22853,22486,30,11,32.0,989.0,21644.0,3085.0,21.88,4.71,0.143,11.4,August 2022,False,spacy,63323,,,,,,0,0.0,,,publisher
64486bbcf696db11c23ce127_Extraction of static information from images for a street GIS system (translated Ekstrahering af statiske vejdata fra vi.txt,87,70,exact ('appendices'),19396,17157,30,1,49.0,891.0,15980.0,2326.0,17.93,4.88,0.146,10.8,March 2023,False,spacy,64486,,,,,,0,0.0,,,publisher
5f312bb8d9001d016b4e2426_A Personal Data Visualization Tool for Non-Expert Users (translated Et personligt data visualiseringsværktøj til ikke-ek.txt,48,43,exact ('bibliography'),9337,9140,30,2,,470.0,8585.0,1659.0,18.27,4.99,0.193,11.1,July 2020,False,spacy,5,,,,,,0,0.0,,,publisher
68a11dcfd5042601029ff4e7_Characterization and Molecular Analysis of Polycystic Ovary Syndrome (PCOS) Using Proteomics (translated Karakterisering.txt,105,72,exact ('bibliography'),32946,26318,25,50,,1234.0,26301.0,3926.0,21.31,5.61,0.149,14.5,June 2025,False,spacy,68,,,,,,0,0.0,,,publisher
6313ecb918cc21314577e8ab_Off-road navigation using deep learning (translated Offroad navigation med deep learning).txt,58,55,exact ('bibliography'),15690,15199,35,0,,672.0,14655.0,2109.0,21.81,4.86,0.144,11.9,August 2022,False,spacy,6313,,,,,,0,0.0,,,publisher
62e476c0083a77a44657f938_Indoor environment quality in offices - Development of benchmarking tools to guide optimization (translated Indeklima i .txt,158,103,exact ('bibliography'),25907,22556,83,38,,1064.0,18566.0,2967.0,17.45,5.19,0.16,11.3,June 2022,False,spacy,62,,,,,,0,0.0,,,publisher
67c7a49ebc865a9415ef01d2_Enhanced Efficiency of D-Band InP DHBT Power Amplifier MMICs Using Low-Loss Power Combination and Interstage Matching Te.txt,78,73,exact ('bibliography'),13414,12750,69,11,24.0,691.0,12005.0,2189.0,17.37,4.96,0.182,10.6,February 2025,False,spacy,67,,,,,,0,0.0,,,publisher
5e78a782d9001d81975c7f97_In Vitro Sensing of Histamine with Microneedle Electrodes.txt,97,97,,27467,27467,0,0,,1725.0,31738.0,4367.0,18.4,3.23,0.138,3.7,,False,spacy,5,,,,,,0,0.0,,,publisher
650b89b81cd56b566bff07ce_Performance of offshore foundations for jackets under extreme loading conditions (translated Udførelse af offshore funda.txt,84,76,exact ('bibliography'),18631,17463,87,10,,707.0,16111.0,2088.0,22.79,4.8,0.13,11.9,August 2023,False,spacy,650,,,,,,0,0.0,,,publisher
6337853c64323933f90ed257_Analysis of infinite arrays of microstrip patches.txt,96,72,exact ('bibliography'),30098,23960,52,1,22.0,1177.0,23123.0,3037.0,19.65,4.42,0.131,9.9,August 2022,False,spacy,6337853,,,,,,0,0.0,,,publisher
5e341991d9001d01573c14d2_Topology Optimization of Heat Exchangers (translated Topologioptimering af varmevekslere).txt,142,142,,45573,45573,0,0,,3692.0,49057.0,4712.0,13.29,3.05,0.096,1.6,January 2020,False,spacy,5,,,,,,0,0.0,,,publisher
60f55d9fd9001d01622489a3_Pattern Matching with Variables (translated Mønstergenkendelse med variable).txt,53,53,exact ('references'),24742,24742,16,2,17.0,1324.0,24157.0,2203.0,18.25,4.11,0.091,7.9,June 2021,False,spacy,60,,,,,,0,0.0,,,publisher
641ba6cb8672ba3c29acd33f_Development of machine learning models for feature extraction in contact maps (translated Udvikling af maskinlæringsmode.txt,52,48,exact ('bibliography'),12314,11624,43,12,40.0,488.0,11288.0,2204.0,23.13,5.08,0.195,12.9,September 2018,False,spacy,641,,,,,,0,0.0,,,publisher
64e2ab9a849b2f205280143a_Automatiseret og tidlig detektion af sygdomsudbrud (translated Automated and early detection of disease outbreaks).txt,115,84,exact ('bibliography'),31903,25285,43,36,,1298.0,24709.0,3677.0,19.04,5.21,0.149,12.4,April 2025,False,spacy,64,,,,,,0,0.0,,,publisher
68e1b741cb4b4b15e13c525d_Symbolic knowledge and reasoning in multi-agent reinforcement learning through extension of the SymDQN framework (transl.txt,96,59,exact ('bibliography'),37477,24597,8,5,,1173.0,23756.0,3382.0,20.25,5.11,0.142,12.4,September 2025,False,spacy,68,,,,,,0,0.0,,,publisher
63cb3b399fb3ae1c238479e2_Automated Classification of Data from Websites (translated Automatiseret Klassificering af Data fra Websteder).txt,42,39,exact ('bibliography'),11557,10998,22,5,46.0,557.0,10325.0,1837.0,18.54,4.8,0.178,10.6,December 2022,False,spacy,63,,,,,,0,0.0,,,publisher
67f0750350e1e912f322623c_Logical Fallacy detection using LLMs (translated Detektion af logiske fejlslutninger ved brug af LMM'er).txt,62,55,exact ('bibliography'),16797,15542,13,16,39.0,761.0,15527.0,2740.0,20.4,5.45,0.176,13.1,September 2024,False,spacy,67,,,,,,0,0.0,,,publisher
6040ce45d9001d01650055b2_Printable and cell-deformable bio-inks for skeletal muscle tissue models (translated Deformerbare printmaterialer til bi.txt,81,63,exact ('appendices'),29574,25558,64,7,53.0,1186.0,24992.0,2924.0,21.07,4.58,0.117,10.9,February 2021,False,spacy,6040,,,,,,0,0.0,,,publisher
5efdc16fd9001d0169116f99_Radiant ceiling combined with diffuse ventilation - thermal performance of reduced-scale experiment (translated Køleloft.txt,115,65,exact ('bibliography'),16017,15375,40,17,28.0,744.0,14863.0,2364.0,19.98,4.88,0.159,11.4,,False,spacy,5,,,,,,0,0.0,,,publisher
67c5016b30b70a9415cfb98e_Moisture conditions in biobased floor structures close to terrain – a theoretical and practical analysis (translated Fug.txt,208,113,exact ('bibliography'),55500,42817,155,26,94.0,1703.0,31415.0,3691.0,18.45,5.06,0.117,10.9,February 2025,False,spacy,67,,,,,,0,0.0,,,publisher
60ead18dd9001d016224892a_Energy implications for reducing COVID-19 risk in schools by means of different airing solutions (translated Energiforbr.txt,54,49,exact ('bibliography'),16674,15276,22,13,55.0,669.0,14337.0,2168.0,21.43,4.99,0.151,12.2,June 2021,False,spacy,60,,,,,,0,0.0,,,publisher
66c28d4f3fd7d9e8f3de4185_Computational software for stochastic optimal power flow with dynamical constraints (translated Matematisk software til .txt,46,42,exact ('bibliography'),13451,12697,9,7,10.0,731.0,12235.0,2545.0,16.74,5.02,0.208,10.7,,False,spacy,66,,,,,,0,0.0,,,publisher
631e78b76304404540b6d028_Reliability via Active Connectivity for the Internet of Robotic Things (IoRT) (translated Palideligheden af activ forbin.txt,64,61,exact ('bibliography'),17948,17166,17,1,,755.0,16813.0,2367.0,22.27,4.71,0.141,11.3,September 2012,False,spacy,631,,,,,,0,0.0,,,publisher
642cbc38aeac8f3d3c46afaa_Decentralised softening of drinking water in Denmark Field investigations of water quality (translated Decentral blødgør.txt,102,69,exact ('bibliography'),34428,25624,49,34,,1224.0,24093.0,3203.0,19.68,5.17,0.133,12.3,March 2023,False,spacy,642,,,,,,0,0.0,,,publisher
65ff7d57d2c7231e2ec08cec_Nonlinear Fault-Tolerant Control for Wind Turbine Hydraulic Pitch System (translated Ulineær fejltolerant regulering til.txt,80,73,exact ('bibliography'),20469,18852,36,17,45.0,894.0,17348.0,3069.0,19.4,5.13,0.177,11.6,May 1073,False,spacy,65,,,,,,0,0.0,,,publisher
5d21d367d9001d2d454f054d_Roll and Pitch Control of a Remotely Operated Vehicle (translated Roll og pitchkontrol af et fjernbetjent køretøj).txt,68,65,exact ('bibliography'),14601,14560,28,3,12.0,728.0,12853.0,2547.0,17.66,4.48,0.198,9.4,January 2019,False,spacy,5,,,,,,0,0.0,,,publisher
65d54d4f534e723390050f1f_Udvikling af et træningsværktøj til detektering af ansigtsbilledmanipulation ved hjælp af øjensporingsdata fra menneskel.txt,80,76,exact ('bibliography'),22288,20983,50,10,72.0,1049.0,19902.0,3474.0,18.97,5.76,0.175,14.6,July 1167,False,spacy,65,,,,,,0,0.0,,,publisher
64c5aa9cc5f0021f4fe4039e_Radial gas-foil bearings with adjustable gap and injection pressure- An experimental investigation (translated Radiale g.txt,196,115,exact ('bibliography'),29768,24219,258,14,8.0,1112.0,22319.0,2119.0,20.07,4.78,0.095,11.0,June 2023,False,spacy,64,,,,,,0,0.0,,,publisher
650a38388ad35f566bff856b_Design and Implementation of a 1U CubeSat Simulation Platform (translated Design og implementering af en 1 U CubeSat sim.txt,135,70,exact ('bibliography'),39646,22728,57,9,41.0,1244.0,20095.0,2998.0,16.15,5.24,0.149,11.1,February 2026,False,spacy,650,,,,,,0,0.0,,,publisher
68ae4cec1b08c78f097b7a66_Brain-to-Text Translation Using Deep Learning and LLMs (translated Hjerne-til-tekst-oversættelse ved hjælp af deep learn.txt,60,51,exact ('bibliography'),20492,17818,8,13,25.0,919.0,17808.0,3787.0,19.38,5.5,0.213,13.2,July 9081,False,spacy,68,,,,,,0,0.0,,,publisher
65de88086a648c0174c5ba67_Interactive video object segmentation with click-based label propagation (translated Interaktiv videoobjektsegmentering .txt,60,57,exact ('bibliography'),15987,15843,41,4,26.0,918.0,15353.0,2279.0,16.72,5.17,0.148,10.7,January 2024,False,spacy,65,,,,,,0,0.0,,,publisher
68b635cf7331c18f09df8b56_Corrosion Mechanisms in Electronics under Humid and Gaseous Environments (translated Korrosionsmekanismer i elektronik u.txt,92,81,exact ('bibliography'),36099,33288,85,4,84.0,1615.0,30899.0,3361.0,19.13,5.11,0.109,11.9,August 2025,False,spacy,68,,,,,,0,0.0,,,publisher
5d651012d9001d452b768557_Using your own voice to train auditory short-term memory (translated Brug din egen stemme til at uddanne lydhukommelse).txt,82,73,"prefix-match ('appendixa', prefix='appendix')",31278,28319,13,6,,1370.0,27380.0,2961.0,19.99,4.79,0.108,10.8,July 2019,False,spacy,5,,,,,,0,0.0,,,publisher
5efdc167d9001d0169116f81_Assessment of measurements from NASA's ICESat-2 photon counting laser altimeter in the Baltic Sea to support ice mapping.txt,132,132,,0,0,0,0,,,,,,,,,,False,spacy,5,,,,,,0,0.0,,,publisher
68841cc4b47df20102b023e0_Approximation Algorithms for Replenishment Problems with Fixed Turnover Times (translated Approksimations algoritmer til.txt,34,34,exact ('bibliography'),14282,14282,5,0,2.0,877.0,14120.0,1287.0,16.1,3.92,0.091,6.8,June 2025,False,spacy,68841,,,,,,0,0.0,,,publisher
63fd545540e40491f7cc0de3_Data-driven digital twins for monitoring and control of electricity distribution net (translated Data-drevne digitale tv.txt,134,115,exact ('bibliography'),47532,44485,94,22,36.0,1484.0,32676.0,3477.0,22.02,4.94,0.106,12.5,January 2023,False,spacy,63,,,,,,0,0.0,,,publisher
68a3c0ccf50fd20102002f6f_Enzymatic hydrolysis and fermentation of cork powder to produce biosurfactants (translated Enzymatisk hydrolyse og ferme.txt,69,57,exact ('bibliography'),22597,17922,26,8,157.0,962.0,16818.0,3580.0,17.48,5.58,0.213,12.9,July 2025,False,spacy,68,,,,,,0,0.0,,,publisher
65f0fcd8db22ae1637cd149e_LiDAR-based navigation of de-icing trucks in airport environments.txt,131,127,exact ('bibliography'),31273,30580,62,13,43.0,1570.0,27500.0,3672.0,17.52,5.06,0.134,10.7,February 8220,False,spacy,65,,,,,,0,0.0,,,publisher
60b76728d9001d016e145b31_Design of electric vehicle smart charging strategies to maximize self-consumption of a hybrid power plant (translated De.txt,98,98,,30302,30302,0,0,,2701.0,35265.0,4136.0,13.06,2.99,0.117,1.6,,False,spacy,60,,,,,,0,0.0,,,publisher
687d8560294cae0102693ccd_Integration of biomolecular simulations and free energy calculations to study changes in protein stability in protein va.txt,67,49,exact ('references'),24118,19924,25,9,77.0,990.0,18796.0,2863.0,18.99,5.62,0.152,13.7,June 2025,False,spacy,687,,,,,,0,0.0,,,publisher
64c6fc354949871f4fe1c428_Conceptualisation of a Single Point Mooring System for Floating Offshore Wind turbines (translated Konceptualisering af .txt,236,91,exact ('bibliography'),52747,38833,52,2,58.0,1838.0,31524.0,3735.0,17.15,5.07,0.118,10.1,July 2023,False,spacy,64,,,,,,0,0.0,,,publisher
5e7ded8ad9001d016d012ce8_Petrophysical log interpretation in deviated wells (translated Petrofysisk logtolkning i afbøjede boringer).txt,141,105,"prefix-match ('appendix a', prefix='appendix')",27765,21199,99,20,57.0,1117.0,16337.0,2613.0,14.63,5.07,0.16,9.9,February 2020,False,spacy,5,,,,,,0,0.0,,,publisher
68b7874f6477288f091cc3d8_Assessing Speech Intelligibility and Privacy Conditions in Intensive Care Unit Settings Using Objective and Subjective F.txt,48,37,exact ('bibliography'),14084,12018,15,19,22.0,533.0,11561.0,2315.0,21.69,5.19,0.2,12.9,April 2026,False,spacy,68,,,,,,0,0.0,,,publisher
67f5bb09d860a912f34be0da_Computational Experimentation and Optimisation of Pharmaceutical Manufacturing Equipment (translated Simulationsbaseret .txt,88,68,exact ('bibliography'),25989,17433,39,17,28.0,973.0,16931.0,3061.0,17.4,5.26,0.181,11.6,March 2025,False,spacy,67,,,,,,0,0.0,,,publisher
67f5bb0a44644812f303f801_Product Platforms as enablers for reuse (translated Produktplatforme som strategi for genbrug).txt,67,62,exact ('references'),16241,15506,12,30,,820.0,15550.0,2398.0,18.96,5.86,0.154,14.3,April 2025,False,spacy,67,,,,,,0,0.0,,,publisher
6043713cd9001d016e35815d_Condensed Liquid Protein Based Lubricants (translated Protein-baserede kondenserede væsker som smøremiddel).txt,77,63,exact ('appendix'),22152,21343,48,3,,1063.0,20731.0,2798.0,19.5,4.97,0.135,11.1,,False,spacy,6043713,,,,,,0,0.0,,,publisher
6214d29a72968d235e83dda6_Functionalization of Si-based high contrast grating sensor chip for troponin detection (translated Funktionalisering af .txt,56,51,exact ('bibliography'),17361,16219,50,0,41.0,737.0,15807.0,2641.0,21.45,5.1,0.167,12.6,January 2022,False,spacy,6214,,,,,,0,0.0,,,publisher
62f98eb543534303a4a6fbcf_Designing nonlinear metasurfaces for UV light waves.txt,26,26,exact ('references'),4813,4813,11,0,11.0,241.0,4703.0,1206.0,19.51,4.5,0.256,10.5,January 2026,False,spacy,62,,,,,,0,0.0,,,publisher
67e74887685bbb12f3a9deee_Algorithms for Minimum Chain Covers (translated Algoritmer for mindste kædedækning).txt,56,52,exact ('bibliography'),21660,19899,25,3,2.0,988.0,17927.0,2349.0,18.14,4.45,0.131,8.5,February 2025,False,spacy,67,,,,,,0,0.0,,,publisher
669ef5317ac224e8f3329aac_Solid Urban Waste – An Inevitable Opportunity Exploring the Entrepreneurial Opportunities derived by Green Policies (tra.txt,141,89,exact ('bibliography'),53040,32694,11,6,105.0,1371.0,31224.0,3594.0,22.77,5.19,0.115,13.6,June 2024,False,spacy,669,,,,,,0,0.0,,,publisher
62fae0610ff79bcdfa82b5c0_Detection and tracking of beta cells from live confocal microscopy imaging (translated Detektion og tracking af betacell.txt,81,79,exact ('bibliography'),20508,20149,40,12,33.0,969.0,19376.0,3071.0,20.0,4.84,0.158,11.0,October 2007,False,spacy,62,,,,,,0,0.0,,,publisher
66b01842d6a049e8f36f2066_CFD simulations of speedway motorcycle (translated CFD beregninger paa speedway motorcykel).txt,55,49,exact ('references'),10304,9864,40,4,24.0,522.0,9938.0,1883.0,19.04,5.14,0.189,11.6,,False,spacy,66,,,,,,0,0.0,,,publisher
68db1fd64fa20911e0da98f5_Frequency-domain analysis of dynamic responses of multi-modular offshore structures in waves (translated Frekvensdomænea.txt,60,57,exact ('bibliography'),17140,17009,18,1,11.0,694.0,15953.0,2594.0,22.99,4.6,0.163,11.8,December 2026,False,spacy,68,,,,,,0,0.0,,,publisher
65d69ed31940233390850d3b_Design and characterization of whole-cell metabolite biosensors (translated Design og karakterisering af metabolit biose.txt,86,72,exact ('bibliography'),27263,24811,22,2,,1204.0,25652.0,2996.0,21.31,4.95,0.117,11.9,January 2024,False,spacy,65,,,,,,0,0.0,,,publisher
